datum,t_au,x_au,strom_ht,strom_nt,waerme,kaelte,wasser,wrg,t_raum,f_raum
36793.125,10.2,7.2,0.0,9.708404391151156,16.340156254354753,0.0,0.0,23.925924806209995,20.453469498160747,7.21707650273224
36793.166666666664,10.2,7.4,0.0,9.708404391151156,16.33944989796518,0.0,0.0,23.926134731694624,20.453363964308426,7.4170765027322405
36793.208333333336,10.0,7.1,0.0,9.708404391151156,16.615409839858927,0.0,0.0,24.469702310166433,20.43170826823531,7.11707650273224
36793.25,10.2,7.1,0.0,9.708404391151156,16.337487642798596,0.0,0.0,23.926717427323453,20.45307067308159,7.11707650273224
36793.291666666664,10.2,6.9,0.0,9.708404391151156,16.338196886362613,0.0,0.0,23.926506315394093,20.45317655654978,6.9170765027322405
36793.333333333336,10.5,6.9,0.0,9.708404391151156,15.924623088200624,0.0,0.0,23.111045367389483,20.485714607978814,6.9170765027322405
36793.375,11.2,6.8,0.0,9.708404391151156,14.961253677269212,0.0,0.0,21.207816608565807,20.56188109886346,6.81707650273224
36793.416666666664,11.6,6.9,0.0,9.708404391151156,14.410757116059763,0.0,0.0,20.12025789884871,20.605405007313998,6.9170765027322405
36793.458333333336,14.0,7.4,0.0,9.708404391151156,11.109130701512878,0.0,0.0,13.594502248401009,20.866750273219008,7.4170765027322405
36793.5,12.9,6.9,0.0,9.708404391151156,12.624359120563067,0.0,0.0,16.584885800433682,20.747263679424666,6.9170765027322405
36793.541666666664,11.8,7.2,0.0,9.708404391151156,14.1382159015259,0.0,0.0,19.57567576660436,20.627571848638716,7.21707650273224
36793.583333333336,15.2,7.5,0.0,9.708404391151156,9.45759569510816,0.0,0.0,10.331838533645843,20.997314964386145,7.51707650273224
36793.625,15.1,7.5,0.0,9.708404391151156,9.596614924683053,0.0,0.0,10.603312613272804,20.986642176866315,7.51707650273224
36793.666666666664,14.8,7.3,0.0,9.708404391151156,10.009483720388783,0.0,0.0,11.41898456961159,20.953999163583624,7.31707650273224
36793.708333333336,13.2,7.2,0.0,9.708404391151156,12.211498781799298,0.0,0.0,15.769213047903564,20.779908383672936,7.21707650273224
36793.75,11.8,7.1,0.0,9.708404391151156,14.138220321510026,0.0,0.0,19.57567453145795,20.62757252853897,7.11707650273224
36793.791666666664,10.4,6.7,0.0,9.708404391151156,16.064946987847893,0.0,0.0,23.382134531555288,20.47523744934805,6.71707650273224
36793.833333333336,9.3,6.6,0.0,9.708404391151156,17.578799235216064,0.0,0.0,26.372925766498728,20.355544921653387,6.61707650273224
36793.875,8.8,6.6,0.0,9.708404391151156,18.26687338505093,0.0,0.0,27.73238802184103,20.301133089275904,6.61707650273224
36793.916666666664,8.2,6.2,0.0,9.708404391151156,19.092625834542655,0.0,0.0,29.363724427766073,20.235848513163635,6.21707650273224
36793.958333333336,7.5,5.9,0.0,9.708404391151156,15.927683333328137,0.0,15.160153382202015,31.2673499999999,19.239383695794064,6.858467050558995
36793.0,7.5,5.9,0.0,9.708404391151156,15.927683333333295,0.0,15.160153382202052,31.2673499999999,19.239383695794064,6.858467050558995
36794.041666666664,7.0,5.7,0.0,9.708404391151156,16.615799999996284,0.0,15.555017044080458,32.626799999999925,19.184978310386324,6.68298665201692
36794.083333333336,6.7,5.6,0.0,9.708404391151156,17.02866999999777,0.0,15.753275790755763,33.44246999999993,19.15233507914167,6.5952978012143415
36794.125,7.3,5.7,0.0,9.708404391151156,16.20293000000446,0.0,15.555017044080591,31.811130000000077,19.217621541631026,6.682986652016924
36794.166666666664,6.7,5.7,0.0,9.708404391151156,17.028669999995536,0.0,15.555017044080438,33.44246999999993,19.15233507914167,6.68298665201692
36794.208333333336,6.5,5.6,0.0,9.708404391151156,17.303916666665177,0.0,15.753275790755755,33.9862499999999,19.130572924978566,6.5952978012143415
36794.25,6.2,5.5,0.0,9.708404391151156,17.716786666664436,0.0,15.95208581458839,34.801919999999825,19.097929693733892,6.507643182724068
36794.291666666664,5.9,5.4,0.0,9.708404391151156,18.12965666666443,0.0,16.151447115578435,35.61758999999983,19.065286462489244,6.420022796546103
36794.333333333336,7.4,6.1,0.0,9.708404391151156,20.192278297787517,0.0,0.0,31.5392400000001,20.148600323067665,6.11707650273224
36794.375,9.5,6.9,0.0,9.708404391151156,17.302188297753602,0.0,0.0,25.8295500000001,20.377102941780215,6.9170765027322405
36794.416666666664,10.7,7.2,0.0,9.708404391151156,15.650708297804488,0.0,0.0,22.566870000000105,20.507675866758817,7.21707650273224
36794.458333333336,12.7,7.4,0.0,9.708404391151156,12.898241631092198,0.0,0.0,17.12907000000011,20.725297408389817,7.4170765027322405
36794.5,14.2,7.4,0.0,9.708404391151156,10.833891631114843,0.0,0.0,13.050720000000055,20.888513564613067,7.4170765027322405
36794.541666666664,15.1,7.6,0.0,9.708404391151156,9.595281631147381,0.0,0.0,10.603710000000051,20.98644325834702,7.61707650273224
36794.583333333336,15.3,6.5,0.0,9.708404391151156,9.320034964527702,0.0,0.0,10.05993000000004,21.008205412510122,6.51707650273224
36794.625,15.1,6.8,0.0,9.708404391151156,9.59528163121698,0.0,0.0,10.60370999999995,20.98644325834702,6.81707650273224
36794.666666666664,14.2,6.9,0.0,9.708404391151156,10.835247566903648,0.0,0.0,13.050318164614142,20.88871643368927,6.9170765027322405
36794.708333333336,12.5,6.7,0.0,9.708404391151156,13.174856258255078,0.0,0.0,17.672444799101708,20.70373997167942,6.71707650273224
36794.75,10.4,6.6,0.0,9.708404391151156,16.06493939526028,0.0,0.0,23.38213688038067,20.47523633795791,6.61707650273224
36794.791666666664,9.3,6.4,0.0,9.708404391151156,17.578799234555586,0.0,0.0,26.372925766694227,20.355544921554515,6.4170765027322405
36794.833333333336,9.0,6.5,0.0,9.708404391151156,17.991637060630495,0.0,0.0,27.188604567568078,20.322896693888268,6.51707650273224
36794.875,8.6,6.5,0.0,9.708404391151156,18.542139478789164,0.0,0.0,28.27616210141627,20.279373801090898,6.51707650273224
36794.916666666664,8.0,6.2,0.0,9.708404391151156,19.36787250419589,0.0,0.0,29.907504426882095,20.21408635944765,6.21707650273224
36794.958333333336,7.8,6.1,0.0,9.708404391151156,19.643123493151283,0.0,0.0,30.451282215464726,20.192324620341694,6.11707650273224
36794.0,7.7,6.0,0.0,9.708404391151156,19.780742857466002,0.0,0.0,30.723172238522285,20.181442662378462,6.01707650273224
36795.041666666664,7.6,5.9,0.0,9.708404391151156,15.79005999999926,0.0,15.160153382202052,30.995459999999923,19.250264772875624,6.858467050558995
36795.083333333336,8.1,5.9,0.0,9.708404391151156,15.101943333337047,0.0,15.160153382202136,29.636010000000095,19.304670158283432,6.858467050558999
36795.125,8.1,6.0,0.0,9.708404391151156,19.2289149645389,0.0,0.0,29.636010000000095,20.224767862638515,6.01707650273224
36795.166666666664,7.7,6.1,0.0,9.708404391151156,19.779408297894946,0.0,0.0,30.723569999999903,20.181243554312314,6.11707650273224
36795.208333333336,7.3,5.9,0.0,9.708404391151156,16.202929999997032,0.0,15.160153382202052,31.811129999999917,19.217621541630976,6.858467050558995
36795.25,8.0,6.4,0.0,9.708404391151156,19.366538297832758,0.0,0.0,29.90790000000008,20.213886785556966,6.4170765027322405
36795.291666666664,8.5,6.3,0.0,9.708404391151156,18.6784216311774,0.0,0.0,28.548450000000077,20.268292170964717,6.31707650273224
36795.333333333336,9.0,6.2,0.0,9.708404391151156,17.99030496451073,0.0,0.0,27.189000000000103,20.322697556372468,6.21707650273224
36795.375,9.8,6.1,0.0,9.708404391151156,16.889318297827113,0.0,0.0,25.01388000000009,20.409746173024867,6.11707650273224
36795.416666666664,11.0,5.4,0.0,9.708404391151156,34.50986666667639,0.0,0.0,21.751200000000093,17.930118825113496,5.4170765027322405
36795.458333333336,12.3,5.8,0.0,9.708404391151156,32.72076333334387,0.0,0.0,18.2166300000001,18.180556133675665,5.81707650273224
36795.5,12.0,5.3,0.0,9.708404391151156,33.1336333333309,0.0,0.0,19.032299999999896,18.011480386183326,5.31707650273224
36795.541666666664,10.6,5.3,0.0,9.708404391151156,35.06035999998865,0.0,0.0,22.838759999999905,17.859145307041626,5.31707650273224
36795.583333333336,12.1,5.6,0.0,9.708404391151156,32.996010000012156,0.0,0.0,18.760410000000068,18.10446503275764,5.61707650273224
36795.625,9.7,5.8,0.0,9.708404391151156,36.29896999998056,0.0,0.0,25.2857699999999,17.89764812955531,5.81707650273224
36795.666666666664,9.8,5.8,0.0,9.708404391151156,36.16134666666748,0.0,0.0,25.01388000000009,17.908529206636914,5.81707650273224
36795.708333333336,10.0,5.3,0.0,9.708404391151156,35.88610000000162,0.0,0.0,24.470100000000098,17.793858844552375,5.31707650273224
36795.75,9.6,5.4,0.0,9.708404391151156,36.436593333330094,0.0,0.0,25.557659999999924,17.777783745971753,5.4170765027322405
36795.791666666664,8.4,5.3,0.0,9.708404391151156,38.08807333332361,0.0,0.0,28.820339999999906,17.619761611247526,5.31707650273224
36795.833333333336,8.1,5.2,0.0,9.708404391151156,38.5009433333309,0.0,0.0,29.636009999999924,17.55958781700921,5.21707650273224
36795.875,7.4,5.2,0.0,9.708404391151156,39.464306666660995,0.0,0.0,31.539239999999904,17.483420277438356,5.21707650273224
36795.916666666664,7.2,5.2,0.0,9.708404391151156,39.7395533333317,0.0,0.0,32.08301999999993,17.461658123275257,5.21707650273224
36795.958333333336,6.8,5.2,0.0,9.708404391151156,40.29004666666343,0.0,0.0,33.1705799999999,17.418133814949055,5.21707650273224
36795.0,7.0,5.1,0.0,9.708404391151156,40.01480000000162,0.0,0.0,32.62680000000009,17.41228405287049,5.11707650273224
36796.041666666664,6.6,5.0,0.0,9.708404391151156,40.56529333333009,0.0,0.0,33.71435999999992,17.341066475054483,5.01707650273224
36796.083333333336,6.6,5.2,0.0,9.708404391151156,40.565293333333294,0.0,0.0,33.71435999999992,17.39637166078596,5.21707650273224
36796.125,6.5,5.2,0.0,9.708404391151156,40.70291666666586,0.0,0.0,33.9862499999999,17.385490583704406,5.21707650273224
36796.166666666664,6.4,5.3,0.0,9.708404391151156,40.840539999999194,0.0,0.0,34.25813999999982,17.4021400696165,5.31707650273224
36796.208333333336,6.0,5.2,0.0,9.708404391151156,41.391033333330085,0.0,0.0,35.34569999999982,17.331085198296634,5.21707650273224
36796.25,5.6,5.1,0.0,9.708404391151156,41.94152666666342,0.0,0.0,36.43325999999983,17.259948973728715,5.11707650273224
36796.291666666664,5.7,5.1,0.0,9.708404391151156,41.803903333334134,0.0,0.0,36.1613700000002,17.27083005081036,5.11707650273224
36796.333333333336,7.0,5.3,0.0,9.708404391151156,40.01480000001054,0.0,0.0,32.62680000000009,17.467426532105872,5.31707650273224
36796.375,8.6,5.5,0.0,9.708404391151156,37.81282666667963,0.0,0.0,28.27656000000009,17.696340831653863,5.51707650273224
36796.416666666664,10.6,5.8,0.0,9.708404391151156,35.0603600000162,0.0,0.0,22.838760000000093,17.99557782328931,5.81707650273224
36796.458333333336,11.6,5.9,0.0,9.708404391151156,33.68412666667477,0.0,0.0,20.119860000000088,18.131431037610195,5.9170765027322405
36796.5,12.3,6.0,0.0,9.708404391151156,13.448734964499426,0.0,0.0,18.2166300000001,20.68177310006362,6.01707650273224
36796.541666666664,11.0,5.7,0.0,9.708404391151156,34.50986666665612,0.0,0.0,21.75119999999992,18.011978334862036,5.71707650273224
36796.583333333336,12.5,5.7,0.0,9.708404391151156,32.44551666667882,0.0,0.0,17.672850000000082,18.17519449108532,5.71707650273224
36796.625,12.4,6.0,0.0,9.708404391151156,13.311111631211327,0.0,0.0,17.94473999999991,20.69265417714517,6.01707650273224
36796.666666666664,12.1,5.7,0.0,9.708404391151156,32.99600999999757,0.0,0.0,18.760409999999908,18.13167018275908,5.71707650273224
36796.708333333336,10.1,6.4,0.0,9.708404391151156,16.476448297985417,0.0,0.0,24.198209999999907,20.442389404269516,6.4170765027322405
36796.75,9.9,5.8,0.0,9.708404391151156,12.624723333331849,0.0,15.357309574562576,24.741989999999912,19.500529545751277,6.770709735131804
36796.791666666664,9.2,5.5,0.0,9.708404391151156,13.58808666666147,0.0,15.95208581458839,26.64521999999991,19.424362006180424,6.5076431827240695
36796.833333333336,8.7,5.8,0.0,9.708404391151156,14.276203333329612,0.0,15.357309574562569,28.004669999999898,19.369956620772665,6.7707097351318035
36796.875,9.0,5.7,0.0,9.708404391151156,13.863333333335556,0.0,15.555017044080552,27.189000000000103,19.402599852017385,6.682986652016924
36796.916666666664,9.2,5.7,0.0,9.708404391151156,13.58808666666815,0.0,15.555017044080543,26.64522000000007,19.42436200618047,6.682986652016924
36796.958333333336,8.8,5.7,0.0,9.708404391151156,14.138579999997024,0.0,15.555017044080477,27.73277999999992,19.380837697854226,6.68298665201692
36796.0,8.6,5.6,0.0,9.708404391151156,14.413826666665178,0.0,15.753275790755774,28.27655999999993,19.35907554369113,6.5952978012143415
36797.041666666664,8.3,5.7,0.0,9.708404391151156,14.826696666664436,0.0,15.555017044080477,29.092229999999915,19.326432312446475,6.68298665201692
36797.083333333336,7.5,5.4,0.0,9.708404391151156,15.927683333327392,0.0,16.151447115578417,31.2673499999999,19.239383695794064,6.420022796546104
36797.125,7.5,5.5,0.0,9.708404391151156,15.927683333333295,0.0,15.952085814588427,31.2673499999999,19.239383695794064,6.5076431827240695
36797.166666666664,7.0,5.5,0.0,9.708404391151156,16.615799999996284,0.0,15.952085814588408,32.626799999999925,19.184978310386324,6.5076431827240695
36797.208333333336,6.7,5.4,0.0,9.708404391151156,17.02866999999777,0.0,16.151447115578474,33.44246999999993,19.15233507914167,6.420022796546104
36797.25,5.6,5.2,0.0,9.708404391151156,18.54252666665849,0.0,16.551823549030615,36.43325999999983,19.03264323124459,6.24488472112709
36797.291666666664,5.2,4.8,0.0,9.708404391151156,69.49201999999676,0.0,17.359191741823707,37.520819999999844,18.989118922918394,8.17646112421383
36797.333333333336,6.4,5.2,0.0,9.708404391151156,17.441540000008914,0.0,16.551823549030882,34.25814000000019,19.11969184789711,6.2448847211271
36797.375,7.5,5.2,0.0,9.708404391151156,15.9276833333415,0.0,16.55182354903085,31.2673500000001,19.23938369579413,6.2448847211270975
36797.416666666664,9.4,5.6,0.0,9.708404391151156,13.312840000014106,0.0,15.753275790755998,26.10144000000009,19.446124160343583,6.595297801214347
36797.458333333336,10.5,5.5,0.0,9.708404391151156,11.7989833333415,0.0,15.952085814588576,23.110650000000096,19.565816008240635,6.507643182724074
36797.5,11.9,5.9,0.0,9.708404391151156,9.872256666677064,0.0,15.160153382202239,19.3041900000001,19.718151087382335,6.858467050559
36797.541666666664,12.4,5.7,0.0,9.708404391151156,9.184140000003715,0.0,15.555017044080563,17.944740000000085,19.772556472790075,6.682986652016924
36797.583333333336,12.0,6.0,0.0,9.708404391151156,13.861604964561618,0.0,0.0,19.032299999999896,20.649129868818967,6.01707650273224
36797.625,11.1,5.0,0.0,9.708404391151156,34.37224333332604,0.0,0.0,21.479309999999902,17.830714943724228,5.01707650273224
36797.666666666664,11.6,6.0,0.0,9.708404391151156,14.412098297844064,0.0,0.0,20.119860000000088,20.605605560492766,6.01707650273224
36797.708333333336,10.7,6.2,0.0,9.708404391151156,15.650708297923229,0.0,0.0,22.566869999999916,20.507675866758817,6.21707650273224
36797.75,8.8,6.2,0.0,9.708404391151156,18.26555163131308,0.0,0.0,27.73277999999992,20.30093540220937,6.21707650273224
36797.791666666664,6.9,5.9,0.0,9.708404391151156,16.753423333319226,0.0,15.160153382201893,32.89868999999992,19.174097233304774,6.858467050558995
36797.833333333336,6.3,5.7,0.0,9.708404391151156,17.579163333328886,0.0,15.555017044080438,34.53002999999982,19.108810770815445,6.682986652016917
36797.875,5.9,5.6,0.0,9.708404391151156,18.129656666663692,0.0,15.753275790755726,35.61758999999983,19.065286462489244,6.59529780121434
36797.916666666664,5.5,5.4,0.0,9.708404391151156,18.680149999997028,0.0,16.151447115578435,36.705149999999826,19.021762154163042,6.420022796546103
36797.958333333336,5.0,5.2,0.0,9.708404391151156,19.368266666662947,0.0,16.551823549030672,38.064599999999835,18.967356768755295,6.244884721127091
36797.0,4.6,5.1,0.0,9.708404391151156,19.91875999999702,0.0,16.752838681492864,39.152159999999846,18.923832460429093,6.157367031886045
36798.041666666664,4.5,5.1,0.0,9.708404391151156,20.056383333332587,0.0,16.752838681492864,39.42404999999982,18.912951383347544,6.157367031886045
36798.083333333336,3.7,4.8,0.0,9.708404391151156,71.5563699999935,0.0,17.359191741823707,41.59916999999983,18.82590276669514,8.176461124213827
36798.125,4.5,5.0,0.0,9.708404391151156,20.056383333339273,0.0,16.95440509111257,39.42405000000015,18.912951383347647,6.069883574957311
36798.166666666664,3.8,4.9,0.0,9.708404391151156,71.41874666666101,0.0,17.156522777889382,41.32727999999982,18.836783843776693,8.238234781698385
36798.208333333336,4.6,5.2,0.0,9.708404391151156,19.918760000005943,0.0,16.551823549030804,39.15216000000017,18.923832460429203,6.244884721127098
36798.25,4.8,5.3,0.0,9.708404391151156,19.64351333333482,0.0,16.351359693726007,38.608380000000174,18.945594614592306,6.332436642680452
36798.291666666664,4.4,5.0,0.0,9.708404391151156,20.19400666666369,0.0,16.954405091112427,39.69593999999983,18.902070306265994,6.069883574957304
36798.333333333336,5.5,5.4,0.0,9.708404391151156,18.68015000000817,0.0,16.15144711557862,36.705150000000174,19.021762154163152,6.42002279654611
36798.375,7.2,6.1,0.0,9.708404391151156,20.46752496444288,0.0,0.0,32.083020000000104,20.126838168904566,6.11707650273224
36798.416666666664,8.6,6.7,0.0,9.708404391151156,18.540798297793184,0.0,0.0,28.27656000000009,20.279173248046266,6.71707650273224
36798.458333333336,11.2,6.7,0.0,9.708404391151156,14.96259163105867,0.0,0.0,21.207420000000102,20.562081252166568,6.71707650273224
36798.5,12.4,6.4,0.0,9.708404391151156,13.311111631137821,0.0,0.0,17.944740000000085,20.69265417714517,6.4170765027322405
36798.541666666664,11.9,6.5,0.0,9.708404391151156,13.999228297900606,0.0,0.0,19.3041899999999,20.638248791737418,6.51707650273224
36798.583333333336,11.9,6.6,0.0,9.708404391151156,13.999228297872449,0.0,0.0,19.3041899999999,20.638248791737418,6.61707650273224
36798.625,12.2,6.3,0.0,9.708404391151156,13.586358297855364,0.0,0.0,18.488520000000097,20.670892022982066,6.31707650273224
36798.666666666664,12.0,6.8,0.0,9.708404391151156,13.861604964550324,0.0,0.0,19.032299999999896,20.649129868818967,6.81707650273224
