datum,t_au,x_au,str_s,str_o,str_w,str_n,str_h
36830.54166664894,9.7,6.0,411.8861707711883,223.8842989883151,223.8842989883151,111.0831759185912,325.4187865441567
36830.583333315604,9.8,5.7,117.26228223779164,108.26245069825022,126.16508055318705,103.67763085735177,163.72632698002886
36830.62499998227,8.7,6.2,99.60020738911696,86.71904688373557,92.61381525060501,82.13422704283713,133.21831574151415
36830.66666664893,8.3,6.0,53.185278167083055,53.185278167083055,59.007271615843,53.185278167083055,80.33776292808868
36830.7083333156,8.5,5.8,18.177246968496743,18.177246968496743,18.177246968496743,18.177246968496743,27.457210114663223
36830.74999998226,8.5,5.5,0.0,0.0,0.0,0.0,0.0
36830.791666648925,8.5,5.3,0.0,0.0,0.0,0.0,0.0
36830.83333331559,8.1,5.2,0.0,0.0,0.0,0.0,0.0
36830.874999982254,8.0,5.3,0.0,0.0,0.0,0.0,0.0
36830.91666664892,8.3,5.3,0.0,0.0,0.0,0.0,0.0
36830.95833331558,7.8,5.2,0.0,0.0,0.0,0.0,0.0
36830.99999998225,7.6,5.3,0.0,0.0,0.0,0.0,0.0
36831.04166664891,6.9,5.1,0.0,0.0,0.0,0.0,0.0
36831.083333315575,6.7,5.1,0.0,0.0,0.0,0.0,0.0
36831.12499998224,5.6,4.9,0.0,0.0,0.0,0.0,0.0
36831.1666666489,5.3,4.9,0.0,0.0,0.0,0.0,0.0
36831.20833331557,4.5,4.8,0.0,0.0,0.0,0.0,0.0
36831.24999998223,4.5,4.9,0.0,0.0,0.0,0.0,0.0
36831.291666648896,6.5,5.2,0.0,0.0,0.0,0.0,0.0
36831.33333331556,6.7,5.1,27.014279711168157,15.44165890545328,12.32595330391466,10.990650903255252,21.87646076794658
36831.374999982225,7.1,5.1,268.52061731388574,101.87487771159155,63.418168572600585,37.78036247993993,132.30050083472455
36831.41666664889,7.7,5.3,466.7671205186394,186.70969702033943,132.85250019374328,78.99530336714713,245.84974958263777
36831.45833331555,10.0,5.5,95.48127972203,95.48127972203,95.48127972203,95.48127972203,144.80133555926545
36831.49999998222,10.4,5.6,105.09809926237834,105.09809926237834,105.09809926237834,105.09809926237834,159.3856427378965
36831.54166664888,9.6,5.7,94.79436404057655,94.79436404057655,94.79436404057655,94.79436404057655,143.75959933222038
36831.583333315546,9.2,5.8,85.86446018168166,85.86446018168166,85.86446018168166,85.86446018168166,130.21702838063442
36831.62499998221,8.4,6.2,76.24764064133332,76.24764064133332,76.24764064133332,76.24764064133332,115.63272120200335
36831.666666648875,8.1,6.0,50.144844746102095,50.144844746102095,104.00204157269825,50.144844746102095,76.0467445742905
36831.70833331554,7.3,6.0,17.172892036336332,17.172892036336332,55.62960117532731,17.172892036336332,26.04340567612688
36831.7499999822,6.6,5.8,0.0,0.0,3.1157056015386195,0.0,0.0
36831.79166664887,6.8,5.8,0.0,0.0,0.0,0.0,0.0
36831.83333331553,6.2,5.5,0.0,0.0,0.0,0.0,0.0
36831.874999982196,6.4,5.4,0.0,0.0,0.0,0.0,0.0
36831.91666664886,6.2,5.1,0.0,0.0,0.0,0.0,0.0
36831.958333315524,5.7,5.2,0.0,0.0,0.0,0.0,0.0
36831.99999998219,5.8,5.1,0.0,0.0,0.0,0.0,0.0
36832.04166664885,5.5,5.1,0.0,0.0,0.0,0.0,0.0
36832.08333331552,5.7,5.1,0.0,0.0,0.0,0.0,0.0
36832.12499998218,6.0,5.3,0.0,0.0,0.0,0.0,0.0
36832.166666648845,5.9,5.3,0.0,0.0,0.0,0.0,0.0
36832.20833331551,6.0,5.2,0.0,0.0,0.0,0.0,0.0
36832.249999982174,5.5,5.1,0.0,0.0,0.0,0.0,0.0
36832.29166664884,5.3,5.1,0.0,0.0,0.0,0.0,0.0
36832.3333333155,5.4,5.1,10.3037352218018,10.3037352218018,10.3037352218018,10.3037352218018,15.626043405676128
36832.37499998217,6.1,5.2,184.51083183128517,78.04272041870834,53.47315624657522,37.093446798486475,104.17362270450752
36832.41666664883,8.0,5.3,483.2451701067205,209.06307717132185,124.49392512955933,66.63082110098496,236.4741235392321
36832.458333315495,8.3,5.3,322.1026827228557,196.05013610060755,143.97334247489061,100.97660517365765,225.01502504173627
36832.49999998216,9.1,5.3,555.3633898925312,234.89081373427317,221.2707292475472,109.90650903255252,311.47913188647755
36832.54166664882,9.3,5.2,114.02800312127324,114.02800312127324,114.02800312127324,114.02800312127324,172.9282136894825
36832.58333331549,9.3,5.1,145.1558501543603,111.50622965774323,125.1263141444692,100.28968949220419,166.67779632721204
36832.62499998215,9.1,5.0,473.173929786204,147.89426498557202,199.97105861128895,69.37848382679879,236.4741235392321
36832.666666648816,8.5,4.8,236.93306498942928,71.35556730766264,155.92471934942517,44.649519294474466,130.21702838063442
36832.70833331548,6.5,4.7,15.112144991975972,15.112144991975972,39.681709164109094,15.112144991975972,22.918196994991657
36832.749999982145,6.3,4.6,0.0,0.0,0.0,0.0,0.0
36832.79166664881,5.9,4.6,0.0,0.0,0.0,0.0,0.0
36832.83333331547,5.3,4.6,0.0,0.0,0.0,0.0,0.0
36832.87499998214,4.4,4.5,0.0,0.0,0.0,0.0,0.0
36832.9166666488,4.7,4.5,0.0,0.0,0.0,0.0,0.0
36832.958333315466,4.1,4.5,0.0,0.0,0.0,0.0,0.0
36832.99999998213,4.3,4.6,0.0,0.0,0.0,0.0,0.0
36833.041666648794,5.2,4.8,0.0,0.0,0.0,0.0,0.0
36833.08333331546,4.4,4.7,0.0,0.0,0.0,0.0,0.0
36833.12499998212,3.2,4.4,0.0,0.0,0.0,0.0,0.0
36833.16666664879,2.8,4.3,0.0,0.0,0.0,0.0,0.0
36833.20833331545,2.2,4.2,0.0,0.0,0.0,0.0,0.0
36833.249999982116,1.9,4.1,0.0,0.0,0.0,0.0,0.0
36833.29166664878,2.5,4.2,0.0,0.0,0.0,0.0,0.0
36833.333333315444,2.7,4.4,8.929903858894892,8.929903858894892,8.929903858894892,8.929903858894892,13.542570951585978
36833.37499998211,3.0,4.4,43.27568793156756,43.27568793156756,43.27568793156756,43.27568793156756,65.62938230383975
36833.41666664877,3.8,4.2,63.883158375171156,63.883158375171156,63.883158375171156,63.883158375171156,96.881469115192
36833.45833331544,3.4,4.1,52.20559179046246,52.20559179046246,52.20559179046246,52.20559179046246,79.17195325542572
36833.4999999821,3.6,4.1,58.38783292354353,58.38783292354353,58.38783292354353,58.38783292354353,88.5475792988314
36833.541666648765,4.2,4.2,59.074748604996984,59.074748604996984,59.074748604996984,59.074748604996984,89.58931552587647
36833.58333331543,4.1,4.3,83.8037131373213,83.8037131373213,83.8037131373213,83.8037131373213,127.09181969949917
36833.624999982094,4.4,4.1,74.18689359697295,74.18689359697295,74.18689359697295,74.18689359697295,112.50751252086813
36833.66666664876,2.7,4.0,47.39718202028828,47.39718202028828,47.39718202028828,47.39718202028828,71.87979966611019
36833.70833331542,2.5,4.0,14.425229310522518,14.425229310522518,14.425229310522518,14.425229310522518,21.87646076794658
36833.74999998209,1.8,4.0,0.0,0.0,0.0,0.0,0.0
36833.79166664875,1.9,4.1,0.0,0.0,0.0,0.0,0.0
36833.833333315415,1.4,3.8,0.0,0.0,0.0,0.0,0.0
36833.87499998208,0.8,3.8,0.0,0.0,0.0,0.0,0.0
36833.91666664874,0.4,3.7,0.0,0.0,0.0,0.0,0.0
36833.95833331541,0.3,3.7,0.0,0.0,0.0,0.0,0.0
36833.99999998207,-0.3,3.5,0.0,0.0,0.0,0.0,0.0
36834.041666648736,0.1,3.6,0.0,0.0,0.0,0.0,0.0
36834.0833333154,-0.5,3.5,0.0,0.0,0.0,0.0,0.0
36834.124999982065,-0.5,3.4,0.0,0.0,0.0,0.0,0.0
36834.16666664873,-1.3,3.3,0.0,0.0,0.0,0.0,0.0
36834.20833331539,-1.5,3.3,0.0,0.0,0.0,0.0,0.0
36834.24999998206,-1.9,3.1,0.0,0.0,0.0,0.0,0.0
36834.29166664872,-1.0,3.3,0.0,0.0,0.0,0.0,0.0
36834.333333315386,-1.3,3.3,38.229498748906884,15.084257137477135,8.852845934399896,6.182241133081079,19.79298831385643
36834.37499998205,0.3,3.6,334.4433846886124,118.65851674205199,60.97345303356554,26.78971157668468,140.63439065108514
36834.416666648714,1.4,3.9,632.2583123813089,244.6645355499046,124.48731949055782,42.588772250114104,256.26711185308847
36834.45833331538,1.5,4.0,890.2426995721077,327.45724777418883,219.03069284064486,57.01400156063662,357.3155258764608
36834.49999998204,3.4,4.1,831.1864467563148,302.1396356150571,256.73935399263723,65.25698973807806,347.93989983305516
36834.54166664871,4.8,3.7,789.9847171471106,271.53130505108425,271.53130505108425,72.1261465526126,342.7312186978298
36834.58333331537,4.8,3.7,937.8591652156781,286.4986541740186,331.8989357964385,69.37848382679879,387.525876460768
36834.624999982036,4.4,3.7,520.7824686629726,143.87111103684362,252.29766597038758,52.8925074719159,232.30717863105176
36834.6666666487,3.6,3.9,309.2652838873212,71.93753721012226,192.11475326946902,33.658868391219215,140.63439065108514
36834.708333315364,1.8,3.8,48.76044436079277,14.576702903911908,72.26176661239836,10.3037352218018,28.126878130217033
36834.74999998203,1.9,3.9,0.0,0.0,6.231411203077239,0.0,0.0
36834.79166664869,2.1,3.9,0.0,0.0,0.0,0.0,0.0
36834.83333331536,2.1,4.1,0.0,0.0,0.0,0.0,0.0
36834.87499998202,2.3,4.2,0.0,0.0,0.0,0.0,0.0
36834.916666648685,2.6,4.3,0.0,0.0,0.0,0.0,0.0
36834.95833331535,3.2,4.5,0.0,0.0,0.0,0.0,0.0
36834.999999982014,3.0,4.5,0.0,0.0,0.0,0.0,0.0
36835.04166664868,1.9,4.2,0.0,0.0,0.0,0.0,0.0
36835.08333331534,1.2,3.9,0.0,0.0,0.0,0.0,0.0
36835.12499998201,1.2,3.9,0.0,0.0,0.0,0.0,0.0
36835.16666664867,0.5,3.7,0.0,0.0,0.0,0.0,0.0
36835.208333315335,0.5,3.7,0.0,0.0,0.0,0.0,0.0
36835.249999982,0.8,3.8,0.0,0.0,0.0,0.0,0.0
36835.29166664866,1.0,3.9,0.0,0.0,0.0,0.0,0.0
36835.33333331533,1.2,3.9,8.929903858894892,8.929903858894892,8.929903858894892,8.929903858894892,13.542570951585978
36835.37499998199,1.3,3.9,41.2149408872072,41.2149408872072,41.2149408872072,41.2149408872072,62.50417362270451
36835.416666648656,3.1,4.2,68.69156814534533,68.69156814534533,68.69156814534533,68.69156814534533,104.17362270450752
36835.45833331532,4.7,4.2,89.29903858894893,89.29903858894893,89.29903858894893,89.29903858894893,135.42570951585978
36835.499999981985,5.4,4.0,118.37406534447743,108.4928275795978,106.35634373854275,102.35043653656453,160.42737896494157
36835.54166664865,5.0,3.9,170.79629850262154,126.82033944090503,126.82033944090503,109.90650903255252,186.47078464106846
36835.58333331531,5.4,4.0,159.8056475993663,114.13830549681452,116.27478933786958,98.91585812929726,169.80300500834724
36835.62499998198,5.1,4.0,72.81306223406605,72.81306223406605,72.81306223406605,72.81306223406605,110.42404006677798
36835.66666664864,5.0,4.2,40.52802520575374,40.52802520575374,40.52802520575374,40.52802520575374,61.46243739565944
36835.708333315306,4.9,4.2,10.990650903255252,10.990650903255252,10.990650903255252,10.990650903255252,16.667779632721203
36835.74999998197,4.9,4.2,0.0,0.0,0.0,0.0,0.0
36835.791666648634,4.9,4.3,0.0,0.0,0.0,0.0,0.0
36835.8333333153,4.9,4.4,0.0,0.0,0.0,0.0,0.0
36835.87499998196,4.4,4.6,0.0,0.0,0.0,0.0,0.0
36835.91666664863,4.3,4.7,0.0,0.0,0.0,0.0,0.0
36835.95833331529,4.5,4.8,0.0,0.0,0.0,0.0,0.0
36835.999999981956,4.6,4.9,0.0,0.0,0.0,0.0,0.0
36836.04166664862,4.7,5.0,0.0,0.0,0.0,0.0,0.0
36836.083333315284,4.8,5.0,0.0,0.0,0.0,0.0,0.0
36836.12499998195,4.8,5.0,0.0,0.0,0.0,0.0,0.0
36836.16666664861,4.9,4.8,0.0,0.0,0.0,0.0,0.0
36836.20833331528,5.1,4.8,0.0,0.0,0.0,0.0,0.0
36836.24999998194,5.1,4.7,0.0,0.0,0.0,0.0,0.0
36836.291666648605,5.1,4.7,0.0,0.0,0.0,0.0,0.0
36836.33333331527,4.9,4.7,8.929903858894892,8.929903858894892,8.929903858894892,8.929903858894892,13.542570951585978
36836.374999981934,4.8,4.5,162.99187757174465,74.50583848804784,46.19742759406839,31.59812134685885,90.63105175292154
36836.4166666486,5.7,4.5,541.1521596940897,225.0415713779858,110.65066572149644,41.2149408872072,225.01502504173627
36836.45833331526,6.7,4.6,805.5459984080536,317.3594407269738,201.45519234973713,55.640170197729724,328.1469115191987
36836.49999998193,6.6,4.5,1005.1584062089123,343.47155660215344,303.3234644223272,69.37848382679879,409.4023372287146
36836.54166664859,7.8,4.6,893.6825624905761,305.7934255602604,305.7934255602604,79.68221904860059,385.44240400667786
36836.583333315255,7.6,4.5,580.303711281336,198.14016421261323,238.28825639243948,70.7523151897057,272.9348914858097
36836.62499998192,7.4,4.6,692.4638284255251,176.1469001705538,292.05114854779043,51.51867610900899,286.4774624373957
36836.66666664858,5.7,4.7,355.96233894815293,77.2402178505124,191.63112350700175,32.2850370283123,154.17696160267113
36836.70833331525,5.5,4.7,48.07352867933931,13.889787222458452,42.19819811643791,9.616819540348345,27.085141903171955
36836.74999998191,4.1,4.6,0.0,0.0,0.0,0.0,0.0
36836.791666648576,4.2,4.7,0.0,0.0,0.0,0.0,0.0
36836.83333331524,5.5,5.0,0.0,0.0,0.0,0.0,0.0
36836.874999981905,5.8,5.0,0.0,0.0,0.0,0.0,0.0
36836.91666664857,6.2,5.0,0.0,0.0,0.0,0.0,0.0
36836.95833331523,6.3,5.0,0.0,0.0,0.0,0.0,0.0
36836.9999999819,6.5,4.8,0.0,0.0,0.0,0.0,0.0
36837.04166664856,6.5,4.8,0.0,0.0,0.0,0.0,0.0
36837.083333315226,6.5,4.8,0.0,0.0,0.0,0.0,0.0
36837.12499998189,6.5,4.9,0.0,0.0,0.0,0.0,0.0
36837.166666648554,6.5,4.8,0.0,0.0,0.0,0.0,0.0
36837.20833331522,6.2,5.0,0.0,0.0,0.0,0.0,0.0
36837.24999998188,6.3,5.0,0.0,0.0,0.0,0.0,0.0
36837.29166664855,6.2,5.1,0.0,0.0,0.0,0.0,0.0
36837.33333331521,6.1,5.1,7.556072495987986,7.556072495987986,7.556072495987986,7.556072495987986,11.459098497495829
36837.374999981876,6.1,5.2,39.84110952430029,39.84110952430029,39.84110952430029,39.84110952430029,60.420701168614364
36837.41666664854,7.5,5.3,72.1261465526126,72.1261465526126,72.1261465526126,72.1261465526126,109.3823038397329
36837.458333315204,8.5,5.1,106.92635140545342,97.66825476088152,96.600012840354,94.1074483591231,146.8848080133556
36837.49999998187,9.2,5.0,99.60277381075073,99.60277381075073,99.60277381075073,99.60277381075073,151.05175292153592
36837.54166664853,9.4,5.1,88.61212290749548,88.61212290749548,88.61212290749548,88.61212290749548,134.3839732888147
36837.5833333152,9.6,5.1,50.83176042755554,50.83176042755554,50.83176042755554,50.83176042755554,77.08848080133556
36837.62499998186,9.0,5.1,40.52802520575374,40.52802520575374,41.59626712628127,40.52802520575374,61.46243739565944
36837.666666648525,8.0,5.2,24.728964532324316,24.728964532324316,24.728964532324316,24.728964532324316,37.502504173622704
36837.70833331519,6.3,5.1,9.616819540348345,9.616819540348345,9.616819540348345,9.616819540348345,14.584307178631052
36837.749999981854,5.2,5.0,0.0,0.0,0.0,0.0,0.0
36837.79166664852,4.7,4.8,0.0,0.0,0.0,0.0,0.0
36837.83333331518,4.0,4.7,0.0,0.0,0.0,0.0,0.0
36837.87499998185,3.6,4.6,0.0,0.0,0.0,0.0,0.0
36837.91666664851,4.4,4.9,0.0,0.0,0.0,0.0,0.0
36837.958333315175,4.6,5.0,0.0,0.0,0.0,0.0,0.0
36837.99999998184,4.5,4.9,0.0,0.0,0.0,0.0,0.0
36838.0416666485,4.3,4.9,0.0,0.0,0.0,0.0,0.0
36838.08333331517,4.4,4.9,0.0,0.0,0.0,0.0,0.0
36838.12499998183,4.3,4.9,0.0,0.0,0.0,0.0,0.0
36838.166666648496,4.1,4.8,0.0,0.0,0.0,0.0,0.0
36838.20833331516,4.3,4.9,0.0,0.0,0.0,0.0,0.0
36838.249999981825,4.2,4.9,0.0,0.0,0.0,0.0,0.0
36838.29166664849,4.3,4.9,0.0,0.0,0.0,0.0,0.0
36838.33333331515,4.2,4.7,6.182241133081079,6.182241133081079,6.182241133081079,6.182241133081079,9.375626043405676
36838.37499998182,4.4,4.7,38.46727816139338,38.46727816139338,38.46727816139338,38.46727816139338,58.33722871452421
36838.41666664848,4.8,4.7,65.94390541953152,65.94390541953152,65.94390541953152,65.94390541953152,100.00667779632722
36838.458333315146,4.9,4.7,85.86446018168166,85.86446018168166,85.86446018168166,85.86446018168166,130.21702838063442
36838.49999998181,5.1,4.7,96.85511108493692,96.85511108493692,96.85511108493692,96.85511108493692,146.8848080133556
36838.541666648474,5.0,4.7,87.23829154458856,87.23829154458856,87.23829154458856,87.23829154458856,132.30050083472455
36838.58333331514,5.2,4.7,50.144844746102095,50.144844746102095,50.144844746102095,50.144844746102095,76.0467445742905
36838.6249999818,5.1,4.7,39.84110952430029,39.84110952430029,39.84110952430029,39.84110952430029,60.420701168614364
36838.66666664847,4.8,4.6,24.042048850870867,24.042048850870867,24.042048850870867,24.042048850870867,36.46076794657763
36838.70833331513,4.6,4.6,8.929903858894892,8.929903858894892,8.929903858894892,8.929903858894892,13.542570951585978
36838.749999981796,4.3,4.6,0.0,0.0,0.0,0.0,0.0
36838.79166664846,4.1,4.6,0.0,0.0,0.0,0.0,0.0
36838.833333315124,3.7,4.4,0.0,0.0,0.0,0.0,0.0
36838.87499998179,3.5,4.3,0.0,0.0,0.0,0.0,0.0
36838.91666664845,3.2,4.2,0.0,0.0,0.0,0.0,0.0
36838.95833331512,2.9,4.2,0.0,0.0,0.0,0.0,0.0
36838.99999998178,2.9,4.2,0.0,0.0,0.0,0.0,0.0
36839.041666648445,3.0,4.2,0.0,0.0,0.0,0.0,0.0
36839.08333331511,2.9,4.1,0.0,0.0,0.0,0.0,0.0
36839.124999981774,3.0,4.2,0.0,0.0,0.0,0.0,0.0
36839.16666664844,2.7,4.1,0.0,0.0,0.0,0.0,0.0
36839.2083333151,2.3,4.1,0.0,0.0,0.0,0.0,0.0
36839.24999998177,2.0,4.0,0.0,0.0,0.0,0.0,0.0
36839.29166664843,1.7,3.9,0.0,0.0,0.0,0.0,0.0
36839.333333315095,1.8,3.9,5.495325451627626,5.495325451627626,5.495325451627626,5.495325451627626,8.333889816360601
36839.37499998176,1.7,3.9,37.093446798486475,37.093446798486475,37.093446798486475,37.093446798486475,56.253756260434066
36839.41666664842,2.2,3.9,58.38783292354353,58.38783292354353,58.38783292354353,58.38783292354353,88.5475792988314
36839.45833331509,3.6,4.0,48.77101338319518,48.77101338319518,48.77101338319518,48.77101338319518,73.96327212020034
36839.49999998175,4.6,4.1,54.95325451627626,54.95325451627626,54.95325451627626,54.95325451627626,83.33889816360602
36839.541666648416,5.6,4.2,54.95325451627626,54.95325451627626,54.95325451627626,54.95325451627626,83.33889816360602
36839.58333331508,6.3,4.2,78.30838768569367,78.30838768569367,78.30838768569367,78.30838768569367,118.75792988313857
36839.624999981745,6.4,4.3,68.00465246389187,68.00465246389187,68.00465246389187,68.00465246389187,103.13188647746244
36839.66666664841,5.0,4.3,37.093446798486475,37.093446798486475,37.093446798486475,37.093446798486475,56.253756260434066
36839.70833331507,3.5,4.1,5.495325451627626,5.495325451627626,5.495325451627626,5.495325451627626,8.333889816360601
36839.74999998174,2.7,4.0,0.0,0.0,0.0,0.0,0.0
36839.7916666484,3.2,4.0,0.0,0.0,0.0,0.0,0.0
36839.833333315066,1.9,3.9,0.0,0.0,0.0,0.0,0.0
36839.87499998173,1.7,3.8,0.0,0.0,0.0,0.0,0.0
36839.916666648394,1.5,3.8,0.0,0.0,0.0,0.0,0.0
36839.95833331506,1.5,3.8,0.0,0.0,0.0,0.0,0.0
36839.99999998172,1.1,3.7,0.0,0.0,0.0,0.0,0.0
36840.04166664839,1.8,4.0,0.0,0.0,0.0,0.0,0.0
36840.08333331505,2.9,4.2,0.0,0.0,0.0,0.0,0.0
36840.124999981716,3.6,4.4,0.0,0.0,0.0,0.0,0.0
36840.16666664838,4.1,4.5,0.0,0.0,0.0,0.0,0.0
36840.208333315044,4.6,4.6,0.0,0.0,0.0,0.0,0.0
36840.24999998171,4.9,4.7,0.0,0.0,0.0,0.0,0.0
36840.29166664837,4.9,4.8,0.0,0.0,0.0,0.0,0.0
36840.33333331504,4.9,5.0,2.747662725813813,2.747662725813813,2.747662725813813,2.747662725813813,4.166944908180301
36840.3749999817,5.5,5.3,20.6074704436036,20.6074704436036,20.6074704436036,20.6074704436036,31.252086811352257
36840.416666648365,6.5,5.4,36.406531117033026,36.406531117033026,36.406531117033026,36.406531117033026,55.21202003338899
36840.45833331503,7.0,5.6,74.8738092784264,74.8738092784264,74.8738092784264,74.8738092784264,113.5492487479132
36840.499999981694,7.4,6.0,94.79436404057655,94.79436404057655,94.79436404057655,94.79436404057655,143.75959933222038
36840.54166664836,7.7,6.3,85.86446018168166,85.86446018168166,85.86446018168166,85.86446018168166,130.21702838063442
36840.58333331502,8.2,6.4,49.45792906464863,49.45792906464863,49.45792906464863,49.45792906464863,75.00500834724541
36840.62499998169,8.3,6.5,38.46727816139338,38.46727816139338,38.46727816139338,38.46727816139338,58.33722871452421
36840.66666664835,8.2,6.4,23.355133169417414,23.355133169417414,23.355133169417414,23.355133169417414,35.41903171953256
36840.708333315015,8.3,6.4,7.556072495987986,7.556072495987986,7.556072495987986,7.556072495987986,11.459098497495829
36840.74999998168,8.5,6.4,0.0,0.0,0.0,0.0,0.0
36840.79166664834,8.5,6.5,0.0,0.0,0.0,0.0,0.0
36840.83333331501,8.6,6.4,0.0,0.0,0.0,0.0,0.0
36840.87499998167,8.6,6.4,0.0,0.0,0.0,0.0,0.0
36840.916666648336,8.5,6.3,0.0,0.0,0.0,0.0,0.0
36840.958333315,8.6,6.4,0.0,0.0,0.0,0.0,0.0
36840.999999981665,8.5,6.4,0.0,0.0,0.0,0.0,0.0
36841.04166664833,8.4,6.4,0.0,0.0,0.0,0.0,0.0
36841.08333331499,8.6,6.5,0.0,0.0,0.0,0.0,0.0
36841.12499998166,8.5,6.6,0.0,0.0,0.0,0.0,0.0
36841.16666664832,8.6,6.6,0.0,0.0,0.0,0.0,0.0
36841.208333314986,8.7,6.7,0.0,0.0,0.0,0.0,0.0
36841.24999998165,8.6,6.7,0.0,0.0,0.0,0.0,0.0
36841.291666648314,8.7,6.7,0.0,0.0,0.0,0.0,0.0
36841.33333331498,8.7,6.7,4.12149408872072,4.12149408872072,4.12149408872072,4.12149408872072,6.2504173622704515
36841.37499998164,8.8,6.8,35.032699754126114,35.032699754126114,35.032699754126114,35.032699754126114,53.12854757929883
36841.41666664831,8.9,6.9,56.327085879183166,95.05085549830602,56.327085879183166,56.327085879183166,85.42237061769616
36841.45833331497,9.0,6.9,47.39718202028828,66.62553658978376,47.39718202028828,47.39718202028828,71.87979966611019
36841.499999981635,8.8,7.0,83.8037131373213,83.8037131373213,83.8037131373213,83.8037131373213,127.09181969949917
36841.5416666483,8.9,6.9,94.1074483591231,94.1074483591231,94.1074483591231,94.1074483591231,142.7178631051753
36841.583333314964,8.6,6.6,85.86446018168166,85.86446018168166,85.86446018168166,85.86446018168166,130.21702838063442
